X;Y;Spectrum No;time;lat;lon;alt;satcount;dgps;cps;realtime;lifetime;count;speed;Stab;40-K;238-U;232-Th;137-Cs;S 40-K;S 238-U;S 232-Th;S 137-Cs;Countrate;S Cts;Chi2;Stab2;lat1;lon1
163255.536144569;467921.539979417;15;0.433728158;52.19934464;5.507957935;5.322999954;28.27272797;2;91.27272797;0.985454559;0.985454559;176;0.070707075;0.729999483;247.201355;8.729165077;8.202821732;3.762515068;28.37087059;3.221689463;2.462826252;3.12239337;214.9810638;4.453335762;0.849604189;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;16;0.433739573;52.19934464;5.507957935;5.325181961;28.36363602;2;90.90908813;0.985454559;0.985454559;176.4545441;0.070707075;0.729999483;272.6394958;7.69826746;7.719742775;3.458455086;29.53327179;3.238261938;2.418177366;3.107747555;212.6485291;4.429111004;0.840424001;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;17;0.433750987;52.19934464;5.507957935;5.329091072;28.45454597;2;90.72727203;0.985454559;0.985454559;177.7272797;0.069023572;0.729999483;280.2157593;6.125766277;7.734927654;5.128896713;29.46095276;3.158452511;2.302392721;3.155526638;209.8314972;4.399675846;0.857014;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;18;0.433762401;52.19934464;5.507957935;5.334000111;28.54545403;2;90.90908813;0.985454559;0.985454559;176.8181763;0.072390579;0.729999483;283.588623;6.79016161;7.276858807;4.878809452;29.45029449;3.12045908;2.100763559;3.1849401;211.0545044;4.412479401;0.884279966;0.729999483;52.19934464;5.507957935
163255.50353381;467921.539925054;19;0.433773786;52.19934464;5.507957458;5.339454651;28.54545403;2;89.90908813;0.985454559;0.985454559;177.6363678;0.080808088;0.729999483;263.6883545;7.327945232;7.661392212;5.670396328;29.43305779;3.176802874;2.010369062;3.202176332;212.7059021;4.429708481;0.88411355;0.729999483;52.19934464;5.507957458
163255.50353381;467921.539925054;20;0.4337852;52.19934464;5.507957458;5.345363617;28.54545403;2;92.09091187;0.985454559;0.985454559;180.2727203;0.079124585;0.729999483;254.3128662;9.594288826;7.447430134;4.788855553;28.92681313;3.050694227;2.243650913;3.249489546;219.9491119;4.504498482;0.873996377;0.729999483;52.19934464;5.507957458
163255.50353381;467921.539925054;21;0.433796614;52.19934464;5.507957458;5.351727009;28.54545403;2;94.54545593;0.985454381;0.985454381;184.1818237;0.077441081;0.729999483;248.0716705;10.84447098;7.578100681;4.548914909;29.07043457;3.062377453;2.229930401;3.295373201;226.1556549;4.567611217;0.890126944;0.729999483;52.19934464;5.507957458
163255.50353381;467921.539925054;22;0.433808029;52.19934464;5.507957458;5.359545231;28.54545403;2;95.27272797;0.983636141;0.983636141;186.0909119;0.074074082;0.729999483;233.5799408;11.62775993;8.462646484;3.719992638;29.17612648;3.110629082;2.226846457;3.280287027;230.7229004;4.617764473;0.899437547;0.729999483;52.19934464;5.507957458
163255.50353381;467921.539925054;23;0.433819443;52.19934464;5.507957458;5.370272636;28.54545403;2;96.90908813;0.985454381;0.985454381;187.2727203;0.075757585;0.729999483;225.6253052;12.6644516;8.398054123;3.137254238;29.16576576;3.076093197;2.195700169;3.289476156;232.5362396;4.631596565;0.861004472;0.729999483;52.19934464;5.507957458
163255.50353381;467921.539925054;24;0.433830857;52.19934464;5.507957458;5.383636475;28.45454597;2;97;0.983636498;0.983636498;186.8181763;0.077441081;0.729999483;231.1910248;11.73933411;9.897332191;0.760851681;29.99846268;3.307864904;2.374722958;3.151661634;233.6552887;4.647015572;0.851106346;0.729999483;52.19934464;5.507957458
163255.50353381;467921.539925054;25;0.433842242;52.19934464;5.507957458;5.398454666;28.36363602;2;96.1818161;0.983636498;0.983636498;185.3636322;0.077441081;0.729999483;225.1627045;13.04744911;8.772017479;0.980013549;29.6074276;3.161365509;2.176219702;3.182010174;231.8757629;4.629285812;0.872024059;0.729999483;52.19934464;5.507957458
163255.50353381;467921.539925054;26;0.433853656;52.19934464;5.507957458;5.415454388;28.27272797;2;96.45454407;0.985454738;0.985454738;186.3636322;0.075757585;0.729999483;220.9536896;12.21689606;8.931490898;3.826862097;29.17396355;3.215381861;2.231288195;3.283642054;234.0220337;4.64636898;0.900026381;0.729999483;52.19934464;5.507957458
163255.50353381;467921.539925054;27;0.43386507;52.19934464;5.507957458;5.433363438;28.18181801;2;96.1818161;0.985454559;0.985454559;186;0.072390579;0.729999483;190.1966095;12.3458147;11.06397247;3.363479614;28.32806015;3.372716427;2.362443924;3.272682428;239.3571167;4.69903326;0.900808632;0.729999483;52.19934464;5.507957458
163255.536144569;467921.539979417;28;0.433876485;52.19934464;5.507957935;5.451272964;28.09090996;2;96;0.98363632;0.98363632;184.3636322;0.074074082;0.729999483;220.6356201;12.00640583;11.06331921;-0.034406934;29.16569328;3.365736246;2.419335604;3.152867317;238.5370178;4.695310116;0.933998764;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;29;0.433887869;52.19934464;5.507957935;5.468909264;28;2;95.54545593;0.985454559;0.985454559;184.6363678;0.067340076;0.729999483;225.984726;10.60752106;11.6045351;1.383069754;28.60869789;3.085018396;2.456906319;3.221334934;239.4277039;4.699726105;0.940721214;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;30;0.433899283;52.19934464;5.507957935;5.485636234;28;2;96.90908813;0.98363632;0.98363632;186.9090881;0.062289566;0.729999483;241.0132294;10.59728622;11.58071327;1.096991301;29.36801147;3.19699645;2.419306517;3.265647173;243.6140594;4.745014668;0.951736927;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;31;0.433910698;52.19934464;5.507957935;5.500818253;28;2;96.1818161;0.985454559;0.985454559;186.8181763;0.062289566;0.729999483;246.2629089;10.58767891;11.62274647;0.357767165;29.74560547;3.393400431;2.399898529;3.191455126;243.6964111;4.741436481;0.936610281;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;32;0.433922142;52.19934464;5.507957935;5.512181759;28;2;95.72727203;0.985454559;0.985454559;186.3636322;0.060606066;0.729999483;248.1827545;9.850158691;11.38283157;1.10102427;29.57840729;3.440459251;2.432630539;3.172871828;239.797699;4.703356266;0.925747931;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;33;0.433933586;52.19934464;5.507957935;5.522454739;28.09090996;2;96.27272797;0.987272799;0.987272799;186.2727203;0.063973069;0.729999483;254.8673096;10.28385735;11.01695633;1.538692236;29.87224197;3.434182882;2.325651169;3.252356529;243.2602997;4.732827663;0.947286844;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;34;0.433945;52.19934464;5.507957935;5.530454636;28.18181801;2;96.09091187;0.985454559;0.985454559;184.8181763;0.069023572;0.729999483;261.0508423;11.74552155;10.05985546;1.316518188;30.55969238;3.485191584;2.260804892;3.24052;246.7995758;4.771528721;0.90354979;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;35;0.433956444;52.19934464;5.507957935;5.536272526;28.36363602;2;94.45454407;0.987272441;0.987272441;184.4545441;0.067340076;0.729999483;242.6946564;11.94128704;10.06191444;0.667818427;30.02175713;3.372667551;2.204661369;3.18888092;239.9528809;4.700544357;0.924678266;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;36;0.433967829;52.19934464;5.507957935;5.540181637;28.54545403;2;95;0.985454559;0.985454559;184.8181763;0.063973069;0.729999483;247.115509;11.01528645;10.70909882;0.121738628;30.06146622;3.468283892;2.397510052;3.134477615;239.057663;4.696093082;0.928607225;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;37;0.433979273;52.19934464;5.507957935;5.543727398;28.72727203;2;94.45454407;0.985454559;0.985454559;185.5454559;0.067340069;0.729999483;258.7818298;9.84967804;11.04395676;-0.211884961;29.95300674;3.445935249;2.427236795;3.106234074;237.3075104;4.678871155;0.910964966;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;38;0.433990687;52.19934464;5.507957935;5.546000004;28.90909004;2;94.09091187;0.985454559;0.985454559;185.8181763;0.072390579;0.729999483;272.4641724;11.48618126;8.172907829;0.053892434;29.91449165;3.293721437;2.236189127;3.114487171;231.1461639;4.617731571;0.994453549;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;39;0.434002101;52.19934464;5.507957935;5.546636581;29.09090996;2;95;0.987272799;0.987272799;188.2727203;0.072390579;0.729999483;250.2661896;13.93711376;7.420436859;1.19717586;29.65602493;3.326738119;2.17223978;3.174561501;236.4572906;4.66617918;1.01253438;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;40;0.434013546;52.19934464;5.507957935;5.544818401;29.27272797;2;95.1818161;0.985454559;0.985454559;188.4545441;0.080808088;0.729999483;236.0831604;15.62709904;7.079078674;-0.029227439;29.94001007;3.39943099;2.128481627;3.100676537;236.4262695;4.670175552;0.992343068;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;41;0.43402499;52.19934464;5.507957935;5.545181751;29.54545403;2;94.54545593;0.987272799;0.987272799;184.1818237;0.077441081;0.729999483;231.8615265;16.25156593;6.40678215;-0.311235994;29.58969879;3.360417843;2.169442654;3.072556734;233.0247955;4.632187843;0.996973574;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;42;0.434036374;52.19934464;5.507957935;5.547999859;29.81818199;2;92.63636017;0.985454559;0.985454559;180.8181763;0.079124585;0.729999483;220.9972839;15.09807396;6.851408958;0.885788739;29.42684174;3.374223948;2.223789454;3.098649263;228.528183;4.591506958;0.976201594;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;43;0.434047818;52.19934464;5.507957935;5.554727077;30;2;92.72727203;0.987272799;0.987272799;182.3636322;0.079124585;0.729999483;222.8746185;15.31542015;6.322356701;1.664656758;29.63014221;3.341581106;2.132237673;3.144592285;228.6040955;4.588038921;0.951986492;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;44;0.434059232;52.19934464;5.507957935;5.563181877;30.09090996;2;93.63636017;0.985454559;0.985454559;182.9090881;0.080808088;0.729999483;214.0008392;16.44460297;6.148487568;1.420378447;29.789011;3.375477552;2.092026234;3.126815081;230.7654877;4.613927841;0.920383573;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;45;0.434070647;52.19934464;5.507957935;5.574181557;30.09090996;2;93.63636017;0.985454559;0.985454559;182.7272797;0.075757578;0.729999483;213.9554443;13.15729523;8.210772514;3.172894001;29.15170479;3.443894863;2.337949038;3.167635918;230.3039551;4.609311581;0.926727235;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;46;0.434082061;52.19934464;5.507957935;5.586818218;30;2;95.45454407;0.987272799;0.987272799;185.1818237;0.082491592;0.729999483;222.5089417;12.72797203;9.698978424;2.025553226;29.19986534;3.507168055;2.475967407;3.167464018;238.8752441;4.689976215;0.885333359;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;47;0.434093505;52.19934464;5.507957935;5.599091053;29.90909004;2;95.36363983;0.987272441;0.987272441;185.1818237;0.085858591;0.729999483;228.2409058;13.08914852;10.06036091;0.360274166;29.92635155;3.552228928;2.450270653;3.102967739;241.4558105;4.715241909;0.885412872;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;48;0.434104919;52.19934464;5.507957935;5.610090733;29.81818199;2;94.8181839;0.985454559;0.985454559;183.7272797;0.087542094;0.729999483;224.3616028;12.56887245;10.19343567;0.972482026;30.16304588;3.556075096;2.405003071;3.11284852;239.4574738;4.700018406;0.866597295;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;49;0.434116334;52.19934464;5.507957935;5.620727062;29.72727203;2;96.45454407;0.987272799;0.987272799;184.8181763;0.092592604;0.729999483;220.3516388;12.50318718;10.82733345;1.055920005;30.30981064;3.643977165;2.500454903;3.109947205;242.7541656;4.727901459;0.861478746;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;50;0.434127778;52.19934464;5.507957935;5.630636215;29.63636398;2;96.72727203;0.985454202;0.985454202;185;0.095959604;0.729999483;204.8879242;12.3127346;11.72102928;1.003617167;29.9279213;3.684773684;2.583035469;3.090597153;242.9147949;4.733827591;0.84908694;0.729999483;52.19934464;5.507957935
163255.568755328;467921.540033784;51;0.434139192;52.19934464;5.507958412;5.642454624;29.54545403;2;97.27272797;0.985454559;0.985454559;185.1818237;0.097643107;0.729999483;203.5773773;15.68019867;10.0453186;-0.8969872;30.23410797;3.6604321;2.486458302;3.027930975;245.9967041;4.76376152;0.843199492;0.729999483;52.19934464;5.507958412
163255.568755328;467921.540033784;52;0.434150606;52.19934464;5.507958412;5.651636124;29.36363602;2;97.90908813;0.987272799;0.987272799;187.1818237;0.099326611;0.729999483;212.1452332;14.5585165;10.702281;0.858229995;30.35382843;3.681399107;2.590547085;3.150848627;251.5845795;4.81312418;0.823533177;0.729999483;52.19934464;5.507958412
163255.568755328;467921.540033784;53;0.43416205;52.19934464;5.507958412;5.658909321;29.18181801;2;100.1818161;0.985454559;0.985454559;191.3636322;0.0942761;0.729999483;203.0334473;16.0881176;10.6147728;1.862321138;30.08638191;3.715095997;2.606434345;3.236701727;260.2714844;4.900029182;0.823296249;0.729999483;52.19934464;5.507958412
163255.568755328;467921.540033784;54;0.434173465;52.19934464;5.507958412;5.664363861;29.09090996;2;100.0909119;0.985454559;0.985454559;188.6363678;0.092592604;0.729999483;224.0740509;12.74990463;12.17502499;2.431638718;30.4122715;3.66725111;2.649828196;3.253209352;259.7258606;4.894890308;0.864937246;0.729999483;52.19934464;5.507958412
163255.601366086;467921.540088148;55;0.434184849;52.19934464;5.507958889;5.668181896;29;2;98.27272797;0.985454917;0.985454917;186.4545441;0.10269361;0.729999483;239.4103394;11.81965351;11.54640198;1.660169959;30.51899338;3.568991423;2.660018921;3.184842348;252.1517029;4.82298851;0.873518288;0.729999483;52.19934464;5.507958889
163255.601366086;467921.540088148;56;0.434196264;52.19934464;5.507958889;5.670181751;29.09090996;2;98.1818161;0.985454559;0.985454559;189.5454559;0.111111119;0.729999483;271.2662354;10.04892921;11.25708008;0.993760824;30.54055595;3.30686307;2.639135599;3.168991089;247.8142242;4.781327248;0.878914416;0.729999483;52.19934464;5.507958889
163255.601366086;467921.540088148;57;0.434207678;52.19934464;5.507958889;5.670636177;29.18181801;2;96.8181839;0.985454559;0.985454559;186.0909119;0.10269361;0.729999483;269.6386719;11.30044746;9.073237419;1.930366874;31.01918602;3.426750183;2.503182411;3.180190086;240.9857178;4.714992523;0.875593722;0.729999483;52.19934464;5.507958889
163255.601366086;467921.540088148;58;0.434219092;52.19934464;5.507958889;5.672363758;29.18181801;2;98.54545593;0.985454917;0.985454917;188.0909119;0.10269361;0.729999483;271.4026489;9.863507271;10.36568356;4.72006464;30.80602074;3.466053963;2.587621689;3.325032949;249.8869324;4.801280022;0.900478661;0.729999483;52.19934464;5.507958889
163255.633976845;467921.540142513;59;0.434230506;52.19934464;5.507959366;5.673636436;29.18181801;2;98.09091187;0.985454202;0.985454202;189.7272797;0.095959604;0.729999483;267.4901733;10.74917316;9.978592873;3.223570824;30.48930931;3.446368456;2.559500456;3.274731398;247.1782227;4.775188446;0.877310276;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;60;0.434241891;52.19934464;5.507959366;5.674272537;29.18181801;2;96.72727203;0.985454202;0.985454202;189.3636322;0.089225598;0.729999483;263.8688354;9.392810822;10.57311249;4.376190662;29.62932205;3.195704937;2.523440599;3.316240788;244.926239;4.753386021;0.930238962;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;61;0.434253305;52.19934464;5.507959366;5.676363468;29.18181801;2;96.45454407;0.985454917;0.985454917;189.1818237;0.080808088;0.729999483;269.7103577;8.626032829;10.54885197;5.810882568;29.71939278;3.171756983;2.486762524;3.388361931;245.7303772;4.761181355;0.92586261;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;62;0.434264719;52.19934464;5.507959366;5.678272724;29.18181801;2;95.8181839;0.985454202;0.985454202;189.3636322;0.075757585;0.729999483;280.0895386;5.542372704;11.6657114;6.910470486;29.16039848;3.068096161;2.515118361;3.388010502;241.140213;4.716504574;0.996653736;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;63;0.434276134;52.19934464;5.507959366;5.680272579;29.18181801;2;94.09091187;0.98363632;0.98363632;188.5454559;0.080808088;0.729999483;273.7256165;5.287982464;11.40289211;6.356345177;29.71479034;3.277709484;2.377294064;3.34349823;233.7810822;4.648266792;0.986486197;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;64;0.434287548;52.19934464;5.507959366;5.681909084;29.18181801;2;93;0.987272799;0.987272799;187.5454559;0.090909101;0.729999483;296.9933167;3.048741341;12.11727333;3.969965696;30.01109314;3.20564723;2.359505177;3.210513115;226.5418396;4.567297459;0.963777304;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;65;0.434298962;52.19934464;5.507959366;5.684091091;29.18181801;2;91.8181839;0.98363632;0.98363632;186.9090881;0.090909101;0.729999483;259.3976135;6.056700706;11.50387573;4.172867298;29.47540092;3.272086859;2.34423852;3.244973183;228.6133728;4.596605301;0.967162549;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;66;0.434310347;52.19934464;5.507959366;5.686272621;29.18181801;2;93.63636017;0.98363632;0.98363632;189;0.082491592;0.729999483;254.9732361;7.564164162;10.81997108;4.887943268;29.64774132;3.372310877;2.228230238;3.303616524;233.4082794;4.644559383;1.012242436;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;67;0.434321761;52.19934464;5.507959366;5.688817978;29.09090996;2;93.54545593;0.985454917;0.985454917;187.2727203;0.075757585;0.729999483;220.2384186;11.39813232;9.966860771;3.363809824;29.13475227;3.384186983;2.058446169;3.227372885;235.2479858;4.658523083;1.006591797;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;68;0.434333175;52.19934464;5.507959366;5.692181587;29;2;93.63636017;0.98363632;0.98363632;188.6363678;0.075757585;0.729999483;224.5030212;12.52064037;9.218375206;2.461598158;29.34688187;3.40457654;2.167520523;3.202159405;235.7157135;4.667460442;0.989834964;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;69;0.43434459;52.19934464;5.507959366;5.695636272;29;2;91.54545593;0.985454202;0.985454202;186.9090881;0.067340076;0.729999483;218.5807648;14.07826614;7.411506653;1.124257207;29.25324249;3.167342901;1.733452678;3.104214907;226.1131287;4.567182064;1.041574836;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;70;0.434356004;52.19934464;5.507959366;5.699636459;29;2;91.27272797;0.98363632;0.98363632;184.2727203;0.075757585;0.729999483;216.2012634;15.24078465;6.472262383;1.8706038;29.04963493;3.168587685;1.784176707;3.163871288;227.5241547;4.585641861;1.068408847;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;71;0.434367418;52.19934464;5.507959366;5.704636574;29;2;90.1818161;0.98363632;0.98363632;182.7272797;0.075757585;0.729999483;214.6899719;15.8363409;6.568404675;0.159000129;28.95093346;3.21524024;1.859051108;3.029977798;226.9281921;4.579632282;0.98855865;0.729999483;52.19934464;5.507959366
163255.633976845;467921.540142513;72;0.434378803;52.19934464;5.507959366;5.708000183;29;2;90;0.98363632;0.98363632;180.3636322;0.085858591;0.729999483;197.7469177;17.36471939;6.188514233;0.138315693;28.28012657;3.164470434;1.788150907;3.055279493;227.8692169;4.589118004;1.009495854;0.729999483;52.19934464;5.507959366
163255.666587604;467921.54019688;73;0.434390217;52.19934464;5.507959843;5.710091114;28.90909004;2;90.09091187;0.985454917;0.985454917;181.1818237;0.082491592;0.729999483;191.1475983;16.8275528;7.227674961;-0.021143852;28.17081833;3.137754917;1.711392403;3.032963276;229.7107544;4.603370667;0.931812525;0.729999483;52.19934464;5.507959843
163255.666587604;467921.54019688;74;0.434401631;52.19934464;5.507959843;5.711636543;28.90909004;2;91.90908813;0.985454202;0.985454202;182.6363678;0.079124585;0.729999483;193.6288147;15.18680382;8.701656342;0.497064978;28.43202209;3.227185249;2.008441687;3.105586052;232.8085938;4.634308338;0.942912936;0.729999483;52.19934464;5.507959843
163255.666587604;467921.54019688;75;0.434413046;52.19934464;5.507959843;5.712636471;28.90909004;2;92.72727203;0.985454202;0.985454202;181.8181763;0.075757585;0.729999483;178.8527527;16.41067123;7.977361202;2.799432516;27.70312691;3.204179764;2.007827044;3.23708725;236.1800079;4.667743683;0.999220312;0.729999483;52.19934464;5.507959843
163255.666587604;467921.54019688;76;0.43442446;52.19934464;5.507959843;5.710818291;28.90909004;2;93.36363983;0.985454917;0.985454917;183.9090881;0.072390579;0.729999483;181.7580872;16.02590942;8.264846802;2.225075722;27.88704681;3.241971016;2.120923519;3.202070713;235.3816528;4.659846306;0.956136227;0.729999483;52.19934464;5.507959843
163255.666587604;467921.54019688;77;0.434435874;52.19934464;5.507959843;5.707363605;28.90909004;2;93.54545593;0.985454202;0.985454202;183.7272797;0.067340076;0.729999483;184.6114655;14.50684452;9.349615097;2.113699198;28.0022068;3.179892778;2.185542583;3.209310293;234.6879425;4.652976036;0.932584584;0.729999483;52.19934464;5.507959843
163255.699198362;467921.540251245;78;0.434447289;52.19934464;5.50796032;5.701363564;28.90909004;2;92.36363983;0.985454202;0.985454202;184.6363678;0.065656573;0.729999483;180.6948547;13.04012871;10.03334236;3.464490414;27.42372704;3.1295259;2.241886616;3.251571894;232.8493805;4.634714603;0.979335845;0.729999483;52.19934464;5.50796032
163255.699198362;467921.540251245;79;0.434458703;52.19934464;5.50796032;5.692545414;28.90909004;2;92.45454407;0.985454917;0.985454917;185.9090881;0.072390579;0.729999483;177.8872986;12.14188576;10.09845734;5.514368057;27.12044144;3.171950102;2.189769745;3.303756237;232.1652832;4.627899647;1.005896449;0.729999483;52.19934464;5.50796032
163255.698491664;467921.964156036;80;0.434470117;52.19934845;5.50796032;5.680636406;28.81818199;2;92.90908813;0.98363632;0.98363632;185.8181763;0.080808088;0.729999483;180.1411896;11.75519276;10.71882153;5.401696682;27.21852493;3.202326298;2.267859697;3.311429739;234.9411469;4.659785271;0.952281356;0.729999483;52.19934845;5.50796032
163255.698491664;467921.964156036;81;0.434481531;52.19934845;5.50796032;5.665818214;28.72727203;2;93.63636017;0.985454917;0.985454917;186;0.080808088;0.729999483;182.0926514;11.7889719;10.36434269;6.86561203;27.35653687;3.213496447;2.270628929;3.359359026;237.0636292;4.676465511;0.912382603;0.729999483;52.19934845;5.50796032
163255.698491664;467921.964156036;82;0.434492916;52.19934845;5.50796032;5.648090839;28.63636398;2;93.36363983;0.98363632;0.98363632;184.8181763;0.082491592;0.729999483;185.5879059;10.46713924;10.20859051;9.543861389;27.06997871;3.13254261;2.296447515;3.420631647;235.8479767;4.668769836;0.885729671;0.729999483;52.19934845;5.50796032
163255.731034054;467921.96421029;83;0.43450433;52.19934845;5.507960796;5.628181934;28.54545403;2;92.09091187;0.98363632;0.98363632;184.3636322;0.074074082;0.729999483;195.2801819;9.858089447;9.942810059;9.095220566;26.59559059;2.947826385;2.414655447;3.372677326;232.0437317;4.630962849;0.886808395;0.729999483;52.19934845;5.507960796
163255.731034054;467921.96421029;84;0.434515715;52.19934845;5.507960796;5.606818199;28.54545403;2;91.8181839;0.98363632;0.98363632;182.6363678;0.079124585;0.729999483;188.5946198;9.746721268;9.912993431;9.886397362;25.51567268;2.645634413;2.396445274;3.346768856;230.9229279;4.619765282;0.921078086;0.729999483;52.19934845;5.507960796
163255.731034054;467921.96421029;85;0.434527099;52.19934845;5.507960796;5.584908962;28.45454597;2;89.8181839;0.98363632;0.98363632;180.2727203;0.080808088;0.729999483;196.4391479;8.62032032;9.326853752;10.52655602;26.0297699;3.00676775;2.438416243;3.33916378;223.6401978;4.54633379;0.901066899;0.729999483;52.19934845;5.507960796
163255.731034054;467921.96421029;86;0.434538484;52.19934845;5.507960796;5.562272549;28.36363602;2;90.45454407;0.98363632;0.98363632;180.3636322;0.075757585;0.729999483;203.0606537;10.22520542;7.750211239;9.801939964;26.90779877;3.18470192;2.379592896;3.353728056;222.1188049;4.530843258;0.895661175;0.729999483;52.19934845;5.507960796
